"Phase","Area","Functionality","SuggestedRouteOrEntry","Status","Evidence","Notes"
"07","Suppliers and Procurement","Purchase requests: list/create/edit/detail/delete/cancel/submit or workflow actions","/Procurement/purchase-requests","","",""
"07","Suppliers and Procurement","Requests for quotation: list/create/edit/detail/delete/cancel","/Procurement/requests-for-quotation","","",""
"07","Suppliers and Procurement","Supplier quotations: list/create/edit/detail/approve/cancel/close","/Procurement/supplier-quotations","","",""
"07","Suppliers and Procurement","Purchase orders: list/create/edit/detail/approve/cancel/close","/Procurement/purchase-orders","","",""
"07","Suppliers and Procurement","Goods receipts: list/create/edit/detail/receive/cancel","/Procurement/goods-receipts","","",""
"07","Suppliers and Procurement","Purchase returns: list/create/edit/detail/receive/cancel","/Procurement/purchase-returns","","",""
"07","Suppliers and Procurement","Supplier invoices: list/create/edit/detail/approve/cancel/close","/Procurement/supplier-invoices","","",""
"08","Customers, Sales, and POS","Customer dashboard","/Customers/Customer/Dashboard","","",""
"08","Customers, Sales, and POS","Customer groups: list/create/edit/delete","/Customers/CustomerGroup/List","","",""
"08","Customers, Sales, and POS","Customers: list/create/edit/delete","/Customers/Customer/List","","",""
"08","Customers, Sales, and POS","Customer pricing profiles / special customer pricing","/Customers/CustomerPricingProfile/List","","",""
"08","Customers, Sales, and POS","POS: create cart, add/update/remove/clear lines, checkout","/SalesOrder/POS","","",""
"08","Customers, Sales, and POS","Order intakes: list/detail/workflow","/Orders/Intakes","","",""
"08","Customers, Sales, and POS","Sales dashboard","/Sales/Dashboard","","",""
"08","Customers, Sales, and POS","Sales orders: list/detail","/Sales/Orders","","",""
"08","Customers, Sales, and POS","Sales reports/dashboard metrics","/Sales/Dashboard","","",""
"09","Contracts","Contracts dashboard","/Contracts/Dashboard","","",""
"09","Contracts","Contracts list","/Contracts/List","","",""
"09","Contracts","Create/edit contract","/Contracts/Form, /Contracts/Form/{Id:guid}","","",""
"09","Contracts","Contract detail","/Contracts/Detail/{Id:guid}","","",""
"09","Contracts","Party contracts by party type/id","/Contracts/Party/{PartyType}/{PartyId:guid}","","",""
"09","Contracts","Contract renewals","/Contracts/Renewals","","",""
"09","Contracts","Contract templates","/Contracts/Templates","","",""
"10","Document Management","Document library","/DocumentManagement/List","","",""
"10","Document Management","My documents","/DocumentManagement/MyDocuments","","",""
"10","Document Management","Shared with me","/DocumentManagement/SharedWithMe","","",""
"10","Document Management","Create/new document","/DocumentManagement/Create","","",""
"10","Document Management","Document detail/view","/DocumentManagement/View/{Id:guid}","","",""
"10","Document Management","Document attachments panel","Document detail attachments panel","","",""
"10","Document Management","Source documents","/DocumentManagement/SourceDocuments","","",""
"10","Document Management","Sharing/version/attachment behavior where exposed by the UI","Document management in-page actions","","",""
"11","Task Management","Task dashboard","/TaskManagement/Dashboard","","",""
"11","Task Management","My tasks","/TaskManagement/MyTasks","","",""
"11","Task Management","Notifications","/TaskManagement/Notifications","","",""
"11","Task Management","Task list","/TaskManagement/List","","",""
"11","Task Management","Create task","/TaskManagement/Create","","",""
"11","Task Management","Edit task","/TaskManagement/Edit/{Id:guid}","","",""
"11","Task Management","View task","/TaskManagement/View/{Id:guid}","","",""
"11","Task Management","Kanban board","/TaskManagement/Kanban","","",""
"11","Task Management","Comments","Task detail in-page action","","",""
"11","Task Management","Progress updates","Task detail in-page action","","",""
"11","Task Management","Attachments","Task detail in-page action","","",""
"11","Task Management","Assignment/reassignment","Task create/edit/detail in-page action","","",""
"11","Task Management","Close task","Task detail in-page action","","",""
"11","Task Management","Task reports","/TaskManagement/Reports","","",""
"12","Platform Operations","Fleet dashboard","/Fleet/Dashboard","","",""
"12","Platform Operations","Vehicles: list/create/edit/delete/detail","/Fleet/Vehicles","","",""
"12","Platform Operations","Vehicle odometer update","Fleet vehicle detail/action","","",""
"12","Platform Operations","Vehicle assignments: create/list/return/cancel","/Fleet/Assignments","","",""
"12","Platform Operations","Fleet expenses: create/edit/submit/approve/delete","/Fleet/Expenses","","",""
"12","Platform Operations","Fleet documents: create/edit/renew/delete","/Fleet/Documents","","",""
"12","Platform Operations","Fleet service rules: create/edit/complete/delete","/Fleet/ServiceRules","","",""
"12","Platform Operations","Create maintenance work order from fleet service/emergency maintenance","Fleet service rule or vehicle maintenance action","","",""
"12","Platform Operations","Fleet reports","/Fleet/Reports","","",""
"12","Platform Operations","Real estate dashboard","/RealEstate/Dashboard","","",""
"12","Platform Operations","Properties: list/create/edit/delete/detail","/RealEstate/Properties","","",""
"12","Platform Operations","Units: list/create/edit/delete/detail","/RealEstate/Units","","",""
"12","Platform Operations","Owner leases and tenant leases: list/create/edit/detail","/RealEstate/OwnerLeases, /RealEstate/TenantLeases","","",""
"12","Platform Operations","Lease actions: generate installments, activate, suspend, terminate","Real estate lease detail actions","","",""
"12","Platform Operations","Rent collections: view installments and record payments","/RealEstate/Collections","","",""
"12","Platform Operations","Utilities: list/create/edit/delete","/RealEstate/Utilities","","",""
"12","Platform Operations","Expenses: list/create/edit/delete","/RealEstate/Expenses","","",""
"12","Platform Operations","Real estate reports","/RealEstate/Reports","","",""
"12","Platform Operations","Maintenance dashboard","/Maintenance/Dashboard","","",""
"12","Platform Operations","Maintenance assets: list/create/edit/delete/detail","/Maintenance/Assets","","",""
"12","Platform Operations","Work orders: list/create/edit/delete/detail","/Maintenance/WorkOrders","","",""
"12","Platform Operations","My maintenance requests","/Maintenance/WorkOrders/MyRequests","","",""
"12","Platform Operations","Work order actions: assign, change status, approve cost, comment, upload attachment","Maintenance work order detail/actions","","",""
"12","Platform Operations","Maintenance reports","/Maintenance/Reports","","",""
"13","Cross-Cutting Checks","Arabic/English language toggle on all major pages","All major pages","","",""
"13","Cross-Cutting Checks","RTL/LTR layout behavior","All major pages","","",""
"13","Cross-Cutting Checks","Search, filters, paging, empty states, loading states","All list/report pages","","",""
"13","Cross-Cutting Checks","Toast/error messages for successful and failed operations","All create/edit/delete/workflow actions","","",""
"13","Cross-Cutting Checks","Create/edit/delete permission checks per role","All secured actions","","",""
"13","Cross-Cutting Checks","Company scoping: records should appear only under the correct company/branch scope","All company-scoped modules","","",""
"13","Cross-Cutting Checks","Dashboard counts update after transactions","All dashboards","","",""
"13","Cross-Cutting Checks","Detail pages open correctly from list rows/actions","All list/detail modules","","",""
"13","Cross-Cutting Checks","Form validation for required fields and invalid data","All forms","","",""
